,cust,grade,var2,startDate,mev,t,y
1,1,1,1,26,1,1,1
2,1,1,1,26,1,2,2
3,1,1,1,26,1,3,2
4,1,1,1,26,-1,4,1
5,1,1,1,26,1,5,0
6,1,1,1,26,1,6,1
7,1,1,1,26,-1,7,0
8,1,1,1,26,-1,8,0
9,1,1,1,26,-1,9,0
10,1,1,1,26,-1,10,2
11,1,1,1,26,-1,11,2
12,1,1,1,26,-1,12,2
13,1,1,1,26,-1,13,2
14,1,1,1,26,-1,14,0
15,1,1,1,26,-1,15,0
16,1,1,1,26,-1,16,2
17,1,1,1,26,-1,17,1
18,1,1,1,26,-1,18,0
19,1,1,1,26,-1,19,1
20,1,1,1,26,-1,20,0
21,1,1,1,26,-1,21,0
22,1,1,1,26,-1,22,0
23,1,1,1,26,-1,23,0
24,1,1,1,26,-1,24,0
25,2,1,0,19,1,1,1
26,2,1,0,19,1,2,1
27,2,1,0,19,1,3,1
28,2,1,0,19,1,4,0
29,2,1,0,19,1,5,3
30,2,1,0,19,1,6,3
31,2,1,0,19,1,7,3
32,2,1,0,19,1,8,3
33,2,1,0,19,1,9,3
34,2,1,0,19,1,10,3
35,2,1,0,19,-1,11,3
36,2,1,0,19,1,12,3
37,2,1,0,19,1,13,3
38,2,1,0,19,-1,14,1
39,2,1,0,19,-1,15,0
40,2,1,0,19,-1,16,0
41,2,1,0,19,-1,17,0
42,2,1,0,19,-1,18,0
43,2,1,0,19,-1,19,1
44,2,1,0,19,-1,20,1
45,2,1,0,19,-1,21,2
46,2,1,0,19,-1,22,1
47,2,1,0,19,-1,23,1
48,2,1,0,19,-1,24,0
49,3,1,0,3,1,1,1
50,3,1,0,3,1,2,0
51,3,1,0,3,1,3,0
52,3,1,0,3,1,4,2
53,3,1,0,3,1,5,2
54,3,1,0,3,1,6,1
55,3,1,0,3,1,7,0
56,3,1,0,3,1,8,0
57,3,1,0,3,1,9,2
58,3,1,0,3,1,10,3
59,3,1,0,3,1,11,3
60,3,1,0,3,1,12,3
61,3,1,0,3,1,13,3
62,3,1,0,3,1,14,2
63,3,1,0,3,1,15,2
64,3,1,0,3,1,16,1
65,3,1,0,3,1,17,0
66,3,1,0,3,1,18,2
67,3,1,0,3,1,19,1
68,3,1,0,3,1,20,1
69,3,1,0,3,1,21,0
70,3,1,0,3,1,22,0
71,3,1,0,3,1,23,0
72,3,1,0,3,1,24,0
73,4,1,1,47,-1,1,0
74,4,1,1,47,-1,2,0
75,4,1,1,47,-1,3,1
76,4,1,1,47,-1,4,0
77,4,1,1,47,-1,5,0
78,4,1,1,47,-1,6,1
79,4,1,1,47,-1,7,1
80,4,1,1,47,-1,8,0
81,4,1,1,47,-1,9,0
82,4,1,1,47,-1,10,1
83,4,1,1,47,-1,11,0
84,4,1,1,47,-1,12,0
85,4,1,1,47,-1,13,0
86,4,1,1,47,-1,14,0
87,4,1,1,47,1,15,0
88,4,1,1,47,-1,16,1
89,4,1,1,47,1,17,1
90,4,1,1,47,1,18,0
91,4,1,1,47,1,19,1
92,4,1,1,47,1,20,2
93,4,1,1,47,1,21,2
94,4,1,1,47,1,22,0
95,4,1,1,47,1,23,1
96,4,1,1,47,1,24,0
97,5,1,0,7,1,1,0
98,5,1,0,7,1,2,0
99,5,1,0,7,1,3,0
100,5,1,0,7,1,4,0
101,5,1,0,7,1,5,1
102,5,1,0,7,1,6,1
103,5,1,0,7,1,7,1
104,5,1,0,7,1,8,1
105,5,1,0,7,1,9,1
106,5,1,0,7,1,10,1
107,5,1,0,7,1,11,2
108,5,1,0,7,1,12,1
109,5,1,0,7,1,13,1
110,5,1,0,7,1,14,2
111,5,1,0,7,1,15,2
112,5,1,0,7,1,16,3
113,5,1,0,7,1,17,3
114,5,1,0,7,1,18,3
115,5,1,0,7,1,19,1
116,5,1,0,7,1,20,2
117,5,1,0,7,1,21,2
118,5,1,0,7,1,22,2
119,5,1,0,7,-1,23,1
120,5,1,0,7,1,24,0
121,6,1,0,36,-1,1,0
122,6,1,0,36,-1,2,0
123,6,1,0,36,-1,3,2
124,6,1,0,36,-1,4,2
125,6,1,0,36,-1,5,3
126,6,1,0,36,-1,6,0
127,6,1,0,36,-1,7,0
128,6,1,0,36,-1,8,2
129,6,1,0,36,-1,9,2
130,6,1,0,36,-1,10,2
131,6,1,0,36,-1,11,1
132,6,1,0,36,-1,12,0
133,6,1,0,36,-1,13,1
134,6,1,0,36,-1,14,0
135,6,1,0,36,-1,15,0
136,6,1,0,36,-1,16,0
137,6,1,0,36,-1,17,0
138,6,1,0,36,-1,18,0
139,6,1,0,36,-1,19,0
140,6,1,0,36,-1,20,1
141,6,1,0,36,-1,21,0
142,6,1,0,36,-1,22,1
143,6,1,0,36,-1,23,0
144,6,1,0,36,-1,24,0
145,7,1,0,33,-1,1,1
146,7,1,0,33,-1,2,0
147,7,1,0,33,-1,3,2
148,7,1,0,33,-1,4,2
149,7,1,0,33,-1,5,0
150,7,1,0,33,-1,6,2
151,7,1,0,33,-1,7,2
152,7,1,0,33,-1,8,1
153,7,1,0,33,-1,9,0
154,7,1,0,33,-1,10,0
155,7,1,0,33,-1,11,1
156,7,1,0,33,-1,12,0
157,7,1,0,33,-1,13,0
158,7,1,0,33,-1,14,0
159,7,1,0,33,-1,15,0
160,7,1,0,33,-1,16,0
161,7,1,0,33,-1,17,0
162,7,1,0,33,-1,18,0
163,7,1,0,33,-1,19,1
164,7,1,0,33,-1,20,1
165,7,1,0,33,-1,21,0
166,7,1,0,33,-1,22,0
167,7,1,0,33,-1,23,2
168,7,1,0,33,-1,24,1
169,8,0,1,21,1,1,1
170,8,0,1,21,1,2,3
171,8,0,1,21,1,3,3
172,8,0,1,21,1,4,3
173,8,0,1,21,1,5,3
174,8,0,1,21,1,6,3
175,8,0,1,21,1,7,3
176,8,0,1,21,1,8,3
177,8,0,1,21,-1,9,3
178,8,0,1,21,1,10,3
179,8,0,1,21,1,11,3
180,8,0,1,21,-1,12,2
181,8,0,1,21,-1,13,3
182,8,0,1,21,-1,14,3
183,8,0,1,21,-1,15,3
184,8,0,1,21,-1,16,2
185,8,0,1,21,-1,17,2
186,8,0,1,21,-1,18,1
187,8,0,1,21,-1,19,2
188,8,0,1,21,-1,20,2
189,8,0,1,21,-1,21,0
190,8,0,1,21,-1,22,0
191,8,0,1,21,-1,23,0
192,8,0,1,21,-1,24,0
193,9,1,0,32,-1,1,1
194,9,1,0,32,-1,2,0
195,9,1,0,32,-1,3,1
196,9,1,0,32,-1,4,0
197,9,1,0,32,-1,5,0
198,9,1,0,32,-1,6,1
199,9,1,0,32,-1,7,0
200,9,1,0,32,-1,8,1
201,9,1,0,32,-1,9,0
202,9,1,0,32,-1,10,0
203,9,1,0,32,-1,11,1
204,9,1,0,32,-1,12,0
205,9,1,0,32,-1,13,1
206,9,1,0,32,-1,14,1
207,9,1,0,32,-1,15,0
208,9,1,0,32,-1,16,1
209,9,1,0,32,-1,17,1
210,9,1,0,32,-1,18,0
211,9,1,0,32,-1,19,1
212,9,1,0,32,-1,20,1
213,9,1,0,32,-1,21,1
214,9,1,0,32,-1,22,1
215,9,1,0,32,-1,23,0
216,9,1,0,32,-1,24,0
217,10,1,1,45,-1,1,2
218,10,1,1,45,-1,2,2
219,10,1,1,45,-1,3,2
220,10,1,1,45,-1,4,1
221,10,1,1,45,-1,5,1
222,10,1,1,45,-1,6,1
223,10,1,1,45,-1,7,0
224,10,1,1,45,-1,8,0
225,10,1,1,45,-1,9,1
226,10,1,1,45,-1,10,0
227,10,1,1,45,-1,11,1
228,10,1,1,45,-1,12,1
229,10,1,1,45,-1,13,0
230,10,1,1,45,-1,14,1
231,10,1,1,45,-1,15,0
232,10,1,1,45,-1,16,1
233,10,1,1,45,1,17,1
234,10,1,1,45,-1,18,0
235,10,1,1,45,1,19,0
236,10,1,1,45,1,20,0
237,10,1,1,45,1,21,1
238,10,1,1,45,1,22,0
239,10,1,1,45,1,23,0
240,10,1,1,45,1,24,0
241,11,1,1,9,1,1,1
242,11,1,1,9,1,2,1
243,11,1,1,9,1,3,2
244,11,1,1,9,1,4,2
245,11,1,1,9,1,5,2
246,11,1,1,9,1,6,2
247,11,1,1,9,1,7,2
248,11,1,1,9,1,8,2
249,11,1,1,9,1,9,3
250,11,1,1,9,1,10,3
251,11,1,1,9,1,11,3
252,11,1,1,9,1,12,3
253,11,1,1,9,1,13,0
254,11,1,1,9,1,14,1
255,11,1,1,9,1,15,1
256,11,1,1,9,1,16,2
257,11,1,1,9,1,17,1
258,11,1,1,9,1,18,0
259,11,1,1,9,1,19,1
260,11,1,1,9,1,20,1
261,11,1,1,9,-1,21,0
262,11,1,1,9,1,22,1
263,11,1,1,9,1,23,2
264,11,1,1,9,-1,24,1
265,12,1,1,24,1,1,1
266,12,1,1,24,1,2,0
267,12,1,1,24,1,3,1
268,12,1,1,24,1,4,1
269,12,1,1,24,1,5,0
270,12,1,1,24,-1,6,0
271,12,1,1,24,1,7,0
272,12,1,1,24,1,8,2
273,12,1,1,24,-1,9,1
274,12,1,1,24,-1,10,1
275,12,1,1,24,-1,11,2
276,12,1,1,24,-1,12,2
277,12,1,1,24,-1,13,1
278,12,1,1,24,-1,14,0
279,12,1,1,24,-1,15,0
280,12,1,1,24,-1,16,0
281,12,1,1,24,-1,17,0
282,12,1,1,24,-1,18,2
283,12,1,1,24,-1,19,2
284,12,1,1,24,-1,20,0
285,12,1,1,24,-1,21,0
286,12,1,1,24,-1,22,2
287,12,1,1,24,-1,23,1
288,12,1,1,24,-1,24,0
289,13,1,1,25,1,1,1
290,13,1,1,25,1,2,2
291,13,1,1,25,1,3,2
292,13,1,1,25,1,4,2
293,13,1,1,25,-1,5,1
294,13,1,1,25,1,6,2
295,13,1,1,25,1,7,1
296,13,1,1,25,-1,8,1
297,13,1,1,25,-1,9,1
298,13,1,1,25,-1,10,0
299,13,1,1,25,-1,11,1
300,13,1,1,25,-1,12,1
301,13,1,1,25,-1,13,0
302,13,1,1,25,-1,14,2
303,13,1,1,25,-1,15,3
304,13,1,1,25,-1,16,2
305,13,1,1,25,-1,17,1
306,13,1,1,25,-1,18,1
307,13,1,1,25,-1,19,0
308,13,1,1,25,-1,20,1
309,13,1,1,25,-1,21,0
310,13,1,1,25,-1,22,0
311,13,1,1,25,-1,23,0
312,13,1,1,25,-1,24,0
313,14,0,0,26,1,1,1
314,14,0,0,26,1,2,2
315,14,0,0,26,1,3,2
316,14,0,0,26,-1,4,2
317,14,0,0,26,1,5,0
318,14,0,0,26,1,6,0
319,14,0,0,26,-1,7,0
320,14,0,0,26,-1,8,0
321,14,0,0,26,-1,9,0
322,14,0,0,26,-1,10,0
323,14,0,0,26,-1,11,0
324,14,0,0,26,-1,12,0
325,14,0,0,26,-1,13,0
326,14,0,0,26,-1,14,0
327,14,0,0,26,-1,15,0
328,14,0,0,26,-1,16,0
329,14,0,0,26,-1,17,0
330,14,0,0,26,-1,18,0
