Unnamed: 0,cust,grade,t,y,y_next,brier_scores,brier_scores of Identity Matrix
1,1,0,1,0,0.0,0.0029262780020000026,0.0
2,1,0,2,0,0.0,0.0029262780020000026,0.0
3,1,0,3,0,0.0,0.0029262780020000026,0.0
4,1,0,4,0,0.0,0.0029262780020000026,0.0
5,1,0,5,0,0.0,0.0029262780020000026,0.0
6,1,0,6,0,0.0,0.0029262780020000026,0.0
7,1,0,7,0,0.0,0.0029262780020000026,0.0
8,1,0,8,0,0.0,0.0029262780020000026,0.0
9,1,0,9,0,0.0,0.0029262780020000026,0.0
10,1,0,10,0,0.0,0.0029262780020000026,0.0
11,1,0,11,0,0.0,0.0029262780020000026,0.0
13,2,0,1,0,0.0,0.0029262780020000026,0.0
14,2,0,2,0,0.0,0.0029262780020000026,0.0
15,2,0,3,0,0.0,0.0029262780020000026,0.0
16,2,0,4,0,0.0,0.0029262780020000026,0.0
17,2,0,5,0,0.0,0.0029262780020000026,0.0
18,2,0,6,0,0.0,0.0029262780020000026,0.0
19,2,0,7,0,0.0,0.0029262780020000026,0.0
20,2,0,8,0,0.0,0.0029262780020000026,0.0
21,2,0,9,0,0.0,0.0029262780020000026,0.0
22,2,0,10,0,0.0,0.0029262780020000026,0.0
23,2,0,11,0,0.0,0.0029262780020000026,0.0
25,3,1,1,0,0.0,0.0029262780020000026,0.0
26,3,1,2,0,0.0,0.0029262780020000026,0.0
27,3,1,3,0,0.0,0.0029262780020000026,0.0
28,3,1,4,0,0.0,0.0029262780020000026,0.0
29,3,1,5,0,0.0,0.0029262780020000026,0.0
30,3,1,6,0,0.0,0.0029262780020000026,0.0
31,3,1,7,0,0.0,0.0029262780020000026,0.0
32,3,1,8,0,0.0,0.0029262780020000026,0.0
33,3,1,9,0,0.0,0.0029262780020000026,0.0
34,3,1,10,0,0.0,0.0029262780020000026,0.0
35,3,1,11,0,0.0,0.0029262780020000026,0.0
37,4,1,1,0,0.0,0.0029262780020000026,0.0
